ID,TARGET
24688,0.036950942
24690,0.013265789
24691,0.10518642
24694,0.2242959
24695,0.13564758
24697,0.038899496
24699,0.011680506
24700,0.027717244
24701,0.0041567036
24702,0.007975049
24703,0.00547297
24704,0.04183948
24705,0.024436872
24706,0.0057570697
24707,0.006095115
24708,0.0699101
24711,0.086963594
24712,0.010749828
24713,0.051184546
24714,0.008539648
24715,0.018054131
24717,0.024419228
24718,0.021729473
24719,0.2001028
24721,0.22753052
24722,0.0052877604
24723,0.020889625
24726,0.041061513
24727,0.054093935
24729,0.1065346
24732,0.039500028
24733,0.005446721
24734,0.007124549
24735,0.012595363
24737,0.0062920125
24739,0.16438268
24744,0.004907094
24745,0.081602566
24746,0.013841114
24748,0.033630148
24751,0.020480096
24752,0.019764613
24753,0.019323992
24755,0.041504208
24756,0.009825526
24758,0.02467323
24759,0.31854215
24760,0.005600378
24763,0.0052461172
24764,0.013982437
24766,0.2081461
24768,0.020426974
24770,0.006945703
24771,0.014770423
24772,0.0081016235
24773,0.011818484
24777,0.004778168
24778,0.201599
24782,0.009770685
24785,0.20416911
24792,0.13298194
24793,0.014289246
24798,0.17243235
24799,0.008809062
24800,0.0320232
24802,0.03103856
24803,0.0046297153
24804,0.006597398
24806,0.016165806
24807,0.008954018
24808,0.0043420764
24810,0.01737428
24812,0.0051855394
24813,0.009864705
24816,0.0358326
24817,0.009971574
24819,0.035178855
24822,0.01394994
24826,0.019950142
24828,0.0051223533
24829,0.010671207
24832,0.012639118
24833,0.005106977
24834,0.009026538
24835,0.011478316
24839,0.069663726
24841,0.011993956
24844,0.038751807
24845,0.016942257
24846,0.008968544
24847,0.010618375
24848,0.016155876
24849,0.01223137
24850,0.0100212265
24851,0.0050838403
24852,0.023293903
24857,0.017699746
24858,0.21979903
24861,0.012872605
24862,0.00486873
24863,0.014191537
24865,0.045742907
24867,0.21931139
24869,0.0052437503
24871,0.23348796
24873,0.005140788
24876,0.0051130336
24877,0.16370288
24878,0.010876169
24879,0.012434333
24880,0.19330214
24881,0.0037360527
24882,0.005158663
24885,0.0054565375
24886,0.04412248
24887,0.039327994
24888,0.0146094635
24891,0.0169899
24892,0.0053936783
24893,0.008203359
24896,0.0077260872
24897,0.2817363
24898,0.018678844
24901,0.0068843886
24904,0.0039601494
24906,0.23678906
24907,0.029021364
24909,0.012446037
24912,0.009034266
24914,0.023142189
24915,0.031044587
24916,0.005623391
24917,0.038859487
24918,0.007303766
24919,0.059673198
24921,0.012975657
24928,0.30344993
24930,0.00848562
24932,0.003376185
24933,0.0092873005
24935,0.16161096
24937,0.1465083
24938,0.0069067506
24941,0.016627368
24942,0.00959423
24945,0.046762258
24946,0.14499179
24948,0.009477817
24950,0.039000485
24953,0.0031193676
24958,0.0054674326
24959,0.015327005
24960,0.010116231
24963,0.02861561
24965,0.011679595
24967,0.112967655
24968,0.21178874
24971,0.100201264
24974,0.25870106
24975,0.0067016394
24976,0.06546534
24978,0.005794539
24981,0.033311322
24982,0.014259232
24983,0.029840937
24988,0.17686084
24990,0.015181021
24991,0.03502115
24992,0.01043378
24993,0.04742845
24996,0.0061979303
24998,0.048365347
24999,0.00950987
25000,0.010566361
25003,0.013265789
25005,0.015723187
25006,0.016238099
25008,0.017611805
25010,0.024031486
25011,0.01652221
25012,0.0056947814
25014,0.06933305
25016,0.02008899
25017,0.008066749
25023,0.03559401
25024,0.0033905795
25025,0.0055647073
25031,0.020174474
25032,0.04473537
25033,0.0139531195
25035,0.11774437
25038,0.010331476
25039,0.010278974
25040,0.009613592
25042,0.021798624
25044,0.017372487
25045,0.005158663
25046,0.0056137033
25051,0.026734486
25054,0.009118063
25056,0.00629247
25057,0.03673617
25058,0.072707415
25059,0.004551542
25063,0.22235861
25068,0.022789663
25075,0.048324443
25077,0.009330485
25087,0.019336194
25089,0.0034103151
25091,0.03602144
25092,0.013174883
25093,0.10023801
25094,0.061700463
25096,0.012647101
25098,0.024684627
25099,0.04565789
25104,0.10741685
25105,0.0086526135
25107,0.0031992043
25111,0.009141249
25114,0.011910927
25116,0.012689505
25117,0.0076375385
25121,0.004348212
25122,0.019088836
25123,0.27992055
25129,0.08506362
25131,0.035369482
25132,0.011082972
25133,0.0055158874
25136,0.006432567
25137,0.004915164
25138,0.03644691
25141,0.012187834
25145,0.039464384
25146,0.2606746
25147,0.013926884
25148,0.09357336
25150,0.005047898
25152,0.020411042
25153,0.019087847
25156,0.15196425
25159,0.0034093163
25160,0.010755209
25162,0.035385564
25164,0.010996124
25165,0.017511342
25166,0.09932296
25167,0.012335479
25168,0.017540459
25170,0.009530647
25171,0.11719118
25172,0.00949811
25173,0.21078858
25175,0.026043408
25177,0.018391997
25183,0.0051132296
25184,0.010769897
25189,0.27184284
25190,0.010132589
25193,0.05292353
25195,0.027845476
25198,0.005220495
25200,0.04246205
25204,0.01866376
25208,0.1828883
25216,0.022987988
25217,0.008387841
25218,0.013780925
25219,0.03029032
25220,0.008498385
25223,0.098248124
25224,0.017347759
25227,0.022062313
25228,0.0063281427
25229,0.01323941
25232,0.022299834
25234,0.028930712
25235,0.025462527
25236,0.005165213
25238,0.011566348
25241,0.029281862
25242,0.032829333
25243,0.17493522
25244,0.011837111
25245,0.022566777
25246,0.005051924
25249,0.05937904
25251,0.17803252
25253,0.005401508
25254,0.0067673335
25257,0.093222976
25258,0.053018272
25264,0.009708276
25269,0.028377244
25271,0.020956974
25272,0.014523348
25273,0.21939164
25275,0.00792941
25276,0.008555252
25278,0.037400916
25279,0.024147918
25280,0.020182272
25282,0.010971093
25288,0.019088836
25289,0.21831593
25290,0.15526797
25292,0.16782591
25294,0.015829803
25295,0.0091710705
25296,0.007828366
25297,0.0039820597
25299,0.0041373107
25302,0.035144966
25304,0.047822095
25306,0.024211109
25309,0.0056336587
25310,0.019088836
25312,0.013911764
25313,0.021861222
25314,0.005975338
25315,0.0032946991
25316,0.16072252
25318,0.006041284
25321,0.017771713
25322,0.0103944745
25323,0.23155996
25325,0.005231942
25328,0.09183128
25329,0.17015046
25331,0.005768831
25332,0.05414906
25333,0.135148
25336,0.10744039
25339,0.0029552155
25340,0.0734819
25343,0.02991113
25347,0.020615067
25349,0.02430822
25350,0.06649617
25354,0.004381002
25355,0.006775787
25359,0.033241846
25360,0.249693
25362,0.016149089
25366,0.037216615
25369,0.024845624
25377,0.051640864
25378,0.008336654
25379,0.008969095
25381,0.031917635
25382,0.030750807
25383,0.28242767
25384,0.0073361704
25386,0.013629183
25388,0.018714357
25390,0.020335095
25392,0.016510304
25393,0.0076747537
25394,0.010743839
25395,0.11388931
25396,0.20898363
25397,0.036280848
25398,0.048794296
25399,0.010108171
25400,0.0053376104
25401,0.026998956
25402,0.025312982
25404,0.018127743
25405,0.014859209
25407,0.005090004
25408,0.011154895
25409,0.007523104
25410,0.022433981
25412,0.011888477
25413,0.0058057997
25415,0.019386794
25416,0.16423675
25418,0.012493638
25420,0.15446106
25421,0.046507724
25423,0.013294696
25425,0.15419024
25426,0.11930657
25429,0.0457443
25430,0.017723106
25437,0.009431904
25447,0.010520438
25449,0.025170747
25450,0.012036802
25452,0.046799906
25454,0.09617472
25455,0.030681891
25457,0.005361569
25458,0.0075320625
25459,0.019088836
25461,0.18521962
25462,0.111186534
25463,0.005968998
25464,0.0063671274
25466,0.00962751
25470,0.0073153023
25472,0.1117125
25475,0.014327785
25478,0.02105672
25481,0.016565155
25482,0.0030979454
25484,0.00782529
25485,0.051430725
25486,0.1670952
25490,0.10317042
25491,0.008108978
25493,0.0051782997
25494,0.043851383
25496,0.0042663305
25500,0.02883793
25504,0.012497289
25506,0.005175761
25507,0.10614991
25508,0.11099695
25511,0.13645108
25512,0.0071628178
25514,0.007896867
25517,0.016276184
25518,0.07525621
25520,0.03736254
25526,0.010846738
25529,0.08274077
25530,0.022989409
25534,0.05404441
25536,0.0070590572
25537,0.14704946
25538,0.021961328
25539,0.14482558
25541,0.009369559
25542,0.005230195
25543,0.008317824
25544,0.049304903
25545,0.067385055
25548,0.012882715
25550,0.06162682
25551,0.0050048893
25552,0.048074845
25553,0.01997432
25554,0.0064451424
25556,0.054578558
25560,0.021520961
25563,0.016709378
25564,0.018011872
25567,0.022711406
25568,0.028651549
25574,0.13686857
25576,0.011276862
25581,0.0065339133
25582,0.03803034
25585,0.012549344
25588,0.16768152
25591,0.02092869
25592,0.019088836
25595,0.029252592
25597,0.016474267
25600,0.090429276
25603,0.010816657
25606,0.006706502
25607,0.014919093
25609,0.048902117
25610,0.005296142
25611,0.005154887
25612,0.012904825
25613,0.0030177813
25614,0.008413015
25618,0.012958236
25619,0.009227325
25621,0.086679935
25624,0.0064169294
25625,0.013907716
25626,0.010748697
25628,0.04294444
25630,0.013774842
25631,0.0046850624
25635,0.030474475
25638,0.008097475
25642,0.0062340754
25643,0.025606986
25651,0.008717156
25652,0.011961337
25653,0.03317498
25654,0.1639515
25655,0.0061384477
25659,0.0056111184
25663,0.18000236
25667,0.026099695
25668,0.18256812
25670,0.043276355
25671,0.0029486073
25672,0.031233666
25675,0.03152675
25679,0.02507326
25680,0.017734695
25686,0.01418297
25690,0.012682766
25692,0.005469358
25696,0.02053526
25698,0.009590984
25700,0.028142845
25702,0.030630186
25703,0.03248809
25706,0.03843734
25707,0.03483881
25709,0.030521076
25712,0.017740678
25713,0.0033908477
25716,0.028526284
25718,0.005638433
25721,0.04117158
25722,0.005355159
25725,0.062486034
25726,0.008726345
25727,0.019088836
25728,0.027634412
25730,0.009237831
25732,0.018781077
25733,0.008356471
25734,0.0055017006
25739,0.003227251
25740,0.0154581815
25742,0.020225182
25746,0.019980008
25747,0.012990694
25748,0.0069712745
25749,0.0077560623
25750,0.17516896
25753,0.0055630277
25754,0.005617762
25756,0.0299325
25757,0.0053307526
25758,0.0033566598
25759,0.006738154
25760,0.012660788
25763,0.0056325807
25764,0.008179978
25768,0.04471107
25770,0.027181337
25771,0.041866034
25772,0.099860534
25773,0.18133125
25775,0.02098545
25778,0.060259677
25780,0.016945224
25782,0.0039612907
25783,0.018696956
25784,0.013929283
25788,0.020085713
25791,0.013226986
25792,0.005681381
25796,0.044715565
25797,0.09848811
25798,0.015879601
25800,0.16368732
25801,0.011337374
25802,0.0064574946
25804,0.02080365
25805,0.08104795
25806,0.0056474144
25809,0.01942473
25811,0.011535873
25813,0.27670157
25814,0.11625594
25815,0.0052401023
25818,0.011009911
25821,0.008457128
25823,0.107150674
25824,0.0037557145
25826,0.026709013
25827,0.014573431
25828,0.014372118
25829,0.01958359
25830,0.019768294
25833,0.02112261
25835,0.012954513
25836,0.018508982
25837,0.005440249
25840,0.005542936
25842,0.03737636
25843,0.0078061693
25844,0.016573869
25845,0.009387456
25846,0.04432761
25848,0.0052264333
25852,0.0393918
25854,0.023388494
25857,0.021341454
25858,0.068035044
25860,0.19461894
25861,0.027552769
25865,0.003056723
25866,0.1659285
25869,0.005042598
25870,0.009303683
25871,0.20767245
25873,0.013911092
25876,0.005490469
25882,0.005435846
25883,0.00348356
25886,0.030363638
25892,0.0059680347
25893,0.011096363
25894,0.0058856257
25895,0.038707003
25896,0.008381673
25897,0.008304234
25901,0.04402338
25902,0.027995657
25905,0.003425337
25906,0.051700026
25907,0.14835665
25908,0.32588577
25909,0.0034235949
25910,0.039939374
25912,0.050029833
25913,0.0050215796
25914,0.010345353
25915,0.06206839
25916,0.030142115
25917,0.0074255485
25918,0.1687594
25921,0.0045107035
25922,0.0062517244
25924,0.030669205
25925,0.01168782
25927,0.008913689
25932,0.005693989
25936,0.005256206
25938,0.013056347
25939,0.0346047
25940,0.02723122
25944,0.03602612
25949,0.009556796
25950,0.014428882
25952,0.019088836
25954,0.01670036
25955,0.0077569303
25956,0.07442104
25957,0.013858088
25962,0.031868532
25964,0.005289559
25965,0.006303778
25966,0.016650593
25970,0.08571914
25972,0.021852324
25976,0.017418258
25978,0.04243945
25985,0.07506865
25986,0.12589289
25988,0.019530956
25990,0.0208856
25992,0.016102023
25993,0.005461231
25994,0.051019616
25996,0.00509675
25997,0.03305719
25999,0.061593093
26003,0.03105592
26004,0.17001614
26005,0.011323685
26006,0.016343586
26007,0.04243294
26008,0.011589806
26009,0.007788072
26012,0.19791308
26015,0.012158514
26016,0.05134021
26018,0.116016924
26019,0.005254005
26020,0.005919393
26021,0.0064256433
26023,0.004993581
26025,0.04944276
26026,0.005511509
26027,0.09374099
26030,0.025167793
26031,0.024670834
26035,0.008369337
26039,0.09027264
26040,0.1274173
26042,0.0082315225
26043,0.00846904
26048,0.16040106
26052,0.07003111
26053,0.0075019905
26056,0.00673363
26059,0.15875459
26062,0.010590907
26063,0.0050731944
26065,0.012656151
26067,0.019591916
26069,0.005589917
26074,0.006755093
26075,0.030198263
26076,0.01822611
26077,0.07057652
26078,0.04917282
26081,0.014678059
26083,0.007828362
26084,0.0056300927
26086,0.014638083
26088,0.033679053
26089,0.015209714
26090,0.012254098
26091,0.017081246
26094,0.012373576
26096,0.1336508
26098,0.15052304
26100,0.026831698
26101,0.020628782
26102,0.0055172294
26106,0.03251184
26107,0.005165172
26109,0.008466232
26113,0.028932884
26114,0.025180258
26115,0.11014335
26116,0.009893209
26121,0.016423088
26123,0.011958396
26124,0.17745873
26126,0.019104062
26127,0.03517545
26131,0.011919037
26132,0.00695394
26134,0.026325744
26136,0.0074910317
26139,0.002853334
26140,0.05830486
26141,0.007879599
26142,0.0074291187
26144,0.0065695876
26145,0.008522223
26146,0.010107435
26148,0.032819726
26155,0.016248848
26157,0.018327009
26158,0.0032849505
26159,0.14242034
26160,0.018743698
26161,0.014715813
26163,0.022437084
26166,0.018405495
26170,0.012419142
26173,0.0054129185
26176,0.05365499
26178,0.01562749
26179,0.021358883
26185,0.024900176
26186,0.05551768
26187,0.045412816
26188,0.005352473
26192,0.0072280476
26194,0.1511642
26195,0.012527332
26196,0.004507142
26199,0.015802538
26200,0.03860658
26206,0.006049565
26207,0.036781553
26208,0.006218369
26210,0.012384966
26213,0.010325355
26214,0.10696212
26215,0.005319913
26217,0.03378017
26218,0.038427595
26222,0.017172268
26225,0.009803254
26226,0.009131964
26228,0.0084648095
26229,0.04258665
26233,0.010017738
26234,0.0058499835
26235,0.046031825
26239,0.0054759793
26241,0.053043783
26242,0.24885756
26243,0.04560046
26244,0.01636396
26247,0.013716309
26248,0.012766278
26249,0.015245821
26253,0.0068703857
26254,0.0570395
26255,0.108979024
26256,0.08797891
26259,0.012279054
26261,0.00789543
26262,0.2996166
26264,0.09266502
26265,0.16331732
26266,0.014763314
26267,0.0155266
26268,0.022985313
26270,0.00483372
26273,0.0050928174
26275,0.007767724
26278,0.004971806
26279,0.061502516
26281,0.042948317
26284,0.006463906
26287,0.16439995
26288,0.003412128
26295,0.012300842
26298,0.23367022
26299,0.033690482
26300,0.074142866
26301,0.020628782
26303,0.11138711
26305,0.02170645
26308,0.0031389003
26310,0.011509659
26312,0.016695628
26313,0.08407526
26314,0.005142659
26316,0.0048359754
26317,0.006943387
26319,0.025657868
26322,0.02696145
26323,0.035803333
26329,0.009021962
26334,0.00469995
26335,0.0058479523
26338,0.041588478
26344,0.013968935
26345,0.0034543166
26346,0.12315914
26348,0.0053816093
26349,0.01249267
26351,0.00598153
26352,0.020900082
26354,0.02846891
26355,0.00878856
26359,0.017677128
26361,0.031394266
26363,0.026652696
26364,0.011498174
26365,0.007563765
26369,0.004988484
26371,0.03350815
26374,0.036299683
26376,0.008269653
26378,0.0058626826
26380,0.034341622
26381,0.005335058
26382,0.10232222
26383,0.012422616
26384,0.018640012
26387,0.0068457494
26388,0.03083168
26390,0.06748829
26391,0.09893892
26393,0.023319777
26394,0.0054329317
26395,0.009115763
26396,0.0034607286
26397,0.0061524045
26398,0.021318568
26399,0.030921575
26400,0.003203519
26401,0.016404841
26402,0.050542712
26403,0.13178521
26405,0.0057759965
26407,0.02344216
26408,0.04562819
26409,0.0059496756
26410,0.0107915765
26412,0.02092752
26413,0.030391846
26414,0.026816018
26415,0.20979083
26417,0.18490696
26419,0.014170165
26420,0.009525439
26421,0.018563682
26422,0.031812623
26423,0.07890565
26425,0.019104062
26427,0.025904223
26428,0.016128093
26429,0.051929496
26432,0.014595976
26433,0.15168247
26434,0.0058473116
26438,0.017418258
26440,0.16843528
26441,0.011131921
26442,0.09948912
26444,0.007827507
26447,0.016107874
26449,0.0138897
26450,0.039938133
26453,0.040315382
26459,0.017059576
26460,0.08685537
26461,0.0065112533
26462,0.0050139
26464,0.11138493
26465,0.012766088
26467,0.09786792
26477,0.01950728
26479,0.06112437
26483,0.019243086
26485,0.16718349
26486,0.047251582
26487,0.026285442
26488,0.092721686
26489,0.007695087
26491,0.0040927916
26492,0.01275497
26495,0.018496173
26496,0.007174894
26497,0.010918662
26498,0.0063974103
26499,0.017944055
26501,0.13493681
26508,0.0076806634
26509,0.1570561
26510,0.03996257
26511,0.008003695
26512,0.040613264
26515,0.046128444
26517,0.007915302
26519,0.024945736
26521,0.0032888164
26522,0.0054920046
26524,0.061257206
26525,0.0058827084
26526,0.08072217
26527,0.018463995
26530,0.015891865
26531,0.028618751
26537,0.0868175
26538,0.11518182
26540,0.011038877
26543,0.005505654
26545,0.12470491
26546,0.0060047917
26547,0.013526481
26549,0.02794534
26551,0.0392183
26552,0.056775987
26555,0.059307694
26556,0.014075861
26563,0.014356626
26564,0.021264153
26565,0.13556862
26567,0.00520657
26569,0.021405183
26570,0.025150878
26572,0.04108605
26577,0.0073791556
26579,0.0063144346
26581,0.005002828
26582,0.00604909
26584,0.017418917
26588,0.20652309
26591,0.0060977056
26592,0.006974833
26593,0.005497226
26595,0.0074012945
26596,0.03474651
26599,0.015760912
26600,0.009042498
26605,0.011396198
26607,0.011930732
26610,0.039553173
26614,0.006835734
26615,0.0085258335
26616,0.017081719
26617,0.04416087
26621,0.03723558
26622,0.0048144767
26624,0.010212292
26625,0.00442781
26628,0.005783869
26629,0.014081476
26631,0.0036267065
26636,0.009842651
26639,0.008582263
26640,0.01447537
26641,0.013480957
26643,0.013329512
26644,0.012973763
26645,0.023252875
26648,0.016080342
26649,0.08360322
26652,0.012129511
26654,0.016618151
26657,0.19545317
26659,0.007744586
26662,0.0034218726
26664,0.0063572675
26665,0.11147715
26668,0.05492782
26670,0.051530294
26673,0.024557661
26674,0.3724744
26676,0.124070086
26677,0.011337292
26679,0.04053649
26683,0.005052533
26684,0.14834884
26685,0.011781119
26689,0.17229342
26691,0.012597379
26692,0.0063121803
26693,0.012677376
26694,0.040387057
26695,0.0105736535
26696,0.0031654728
26697,0.018660937
26698,0.18000787
26700,0.0046235416
26704,0.0121792685
26706,0.22992879
26710,0.0077108033
26714,0.25069296
26719,0.10415314
26720,0.0047336034
26721,0.041656487
26722,0.03105395
26724,0.007910055
26728,0.0054458245
26729,0.0064358762
26730,0.00956439
26731,0.02142533
26734,0.16085699
26735,0.008683817
26738,0.04831047
26740,0.11576287
26742,0.010310281
26747,0.033349633
26749,0.0034235779
26750,0.0894528
26752,0.012312815
26755,0.15471193
26758,0.010845222
26761,0.016135883
26762,0.02126258
26767,0.0285993
26772,0.011815127
26775,0.010244259
26777,0.02269525
26780,0.015912857
26785,0.037177473
26787,0.014240737
26788,0.007628733
26789,0.0054396745
26792,0.048186667
26794,0.011983575
26795,0.2717741
26797,0.029050618
26798,0.057437215
26803,0.044945545
26804,0.048920255
26805,0.014235472
26806,0.019376535
26808,0.007599364
26809,0.008277988
26810,0.0059370827
26813,0.025467856
26817,0.00843886
26819,0.021862816
26823,0.008509972
26824,0.007566419
26826,0.04896141
26828,0.030079823
26829,0.0894528
26830,0.23299974
26834,0.053439677
26839,0.008492945
26842,0.012908664
26848,0.110828936
26851,0.039544903
26852,0.024992837
26853,0.098970816
26854,0.0065651815
26855,0.027797472
26858,0.031276535
26860,0.09213182
26861,0.008486323
26862,0.007664753
26865,0.010488452
26866,0.00955978
26868,0.21305147
26873,0.01041537
26876,0.06114669
26877,0.26314497
26879,0.14283374
26880,0.00917124
26882,0.012963862
26884,0.00927305
26885,0.013708824
26887,0.021722633
26892,0.005495587
26893,0.02324816
26896,0.21961956
26897,0.0053553567
26899,0.025335532
26900,0.14345032
26901,0.01706539
26902,0.016413327
26903,0.04824353
26906,0.008284726
26907,0.013111411
26912,0.10712987
26913,0.059028685
26920,0.008087339
26921,0.029946266
26922,0.028684959
26926,0.0051832367
26927,0.007843018
26930,0.006259772
26931,0.18378046
26938,0.021282492
26939,0.0100749675
26941,0.026736792
26942,0.019402748
26945,0.008010682
26949,0.0054744533
26950,0.01829299
26951,0.029264275
26952,0.039690677
26955,0.0060597872
26958,0.007479269
26960,0.025778754
26961,0.013029464
26964,0.01804803
26965,0.11626357
26966,0.08014646
26968,0.014716017
26970,0.2673151
26971,0.094350636
26974,0.090190455
26976,0.035216354
26978,0.0065797577
26979,0.019402748
26981,0.018437067
26982,0.06550416
26983,0.06035
26987,0.04990898
26989,0.028403863
26991,0.012991626
26992,0.1491746
26993,0.017288025
26995,0.009303765
26996,0.00643923
26997,0.008891025
27000,0.0473577
27001,0.00849617
27004,0.008683845
27011,0.007542883
27013,0.0081074145
27016,0.009223106
27018,0.0069704186
27019,0.019411292
27020,0.015198724
27021,0.0055038426
27022,0.009508671
27023,0.009180322
27025,0.0105024595
27030,0.11886426
27032,0.025300063
27033,0.04548362
27038,0.006073373
27040,0.013718267
27041,0.16603568
27043,0.0030299663
27045,0.12678462
27046,0.03209556
27049,0.013325453
27050,0.059948336
27054,0.007037696
27055,0.049826697
27058,0.027066767
27059,0.13069086
27060,0.05425728
27062,0.016174521
27064,0.008991112
27068,0.10432928
27070,0.029855637
27072,0.003359548
27073,0.009997797
27080,0.08524443
27084,0.055341013
27085,0.016654707
27087,0.005588906
27089,0.006135308
27091,0.007644104
27093,0.09277502
27100,0.19891804
27101,0.005066595
27102,0.06255327
27103,0.020525582
27106,0.004381441
27109,0.013072614
27113,0.01263804
27115,0.004543898
27116,0.047955893
27119,0.15305206
27120,0.011931311
27123,0.04419032
27124,0.06933836
27125,0.024085151
27127,0.021645248
27128,0.003418142
27129,0.035542153
27132,0.0047020954
27133,0.082645506
27135,0.019385537
27137,0.06331816
27138,0.00641514
27139,0.036889303
27140,0.04953854
27141,0.014964072
27144,0.0829643
27145,0.02341838
27146,0.014027865
27149,0.095717296
27151,0.06386664
27152,0.020756746
27153,0.019402748
27154,0.0052419514
27164,0.009939552
27167,0.0139959
27168,0.11223382
27169,0.0071391575
27171,0.014310705
27173,0.15213205
27175,0.0042379345
27181,0.2755644
27182,0.021163136
27183,0.06571655
27184,0.016964037
27185,0.037962258
27187,0.0032628204
27188,0.008005679
27189,0.019402748
27191,0.020927332
27192,0.005204278
27194,0.0067092855
27195,0.023686985
27196,0.0453211
27197,0.17852126
27198,0.02331682
27199,0.029826585
27200,0.005426203
27202,0.010759305
27203,0.014366909
27204,0.011875343
27206,0.091550566
27208,0.008243654
27209,0.0132596055
27210,0.005560104
27211,0.12440527
27212,0.12454601
27213,0.010841248
27214,0.0070451535
27216,0.0078021064
27217,0.02115925
27221,0.061821833
27222,0.0050553037
27223,0.008419581
27225,0.08806515
27226,0.07177316
27227,0.113373935
27228,0.024085965
27233,0.042860106
27234,0.007782864
27237,0.17123435
27238,0.0038404546
27241,0.011221873
27242,0.010618513
27244,0.020557094
27245,0.019828659
27246,0.012535963
27247,0.02254047
27248,0.0066687483
27249,0.0053386
27251,0.013423113
27254,0.025624838
27255,0.018614143
27256,0.010917125
27258,0.17094715
27259,0.005012733
27260,0.0053816093
27261,0.0052549923
27262,0.019799612
27263,0.037216894
27265,0.0072648264
27267,0.015968619
27272,0.012686813
27273,0.005797847
27274,0.20715109
27275,0.03169893
27277,0.037116446
27278,0.07952516
27279,0.075528085
27281,0.065635934
27282,0.06483285
27283,0.0052781748
27284,0.2528013
27285,0.06813185
27286,0.058322545
27289,0.21959242
27291,0.042460557
27294,0.0407461
27295,0.02435701
27296,0.004195823
27298,0.32407135
27299,0.025424955
27303,0.023453627
27304,0.009880209
27305,0.021986995
27306,0.007925217
27308,0.017942348
27309,0.17144987
27310,0.09510617
27312,0.009241851
27313,0.027887115
27314,0.01062493
27316,0.01950613
27317,0.038147524
27318,0.0062530646
27320,0.013538052
27321,0.005356041
27327,0.16359377
27330,0.006522218
27334,0.01950613
27336,0.1291404
27340,0.03244865
27341,0.040527456
27342,0.064740084
27343,0.0096341465
27350,0.014294814
27352,0.26570916
27353,0.007866808
27354,0.021704694
27356,0.008071035
27357,0.0063363165
27358,0.035820723
27359,0.008321742
27360,0.038646705
27362,0.05341734
27363,0.010726314
27366,0.048490733
27369,0.0030906473
27370,0.004533191
27372,0.16776197
27378,0.040471036
27381,0.021135226
27388,0.16070919
27390,0.009419117
27393,0.0053158863
27394,0.010446666
27395,0.0043344796
27397,0.0030884047
27406,0.00767956
27407,0.019501979
27408,0.005195084
27409,0.018714102
27412,0.081391245
27414,0.0055496953
27415,0.056971975
27419,0.17153142
27422,0.14706281
27423,0.006772393
27424,0.013811851
27425,0.018801047
27427,0.095717296
27428,0.019480478
27431,0.0127747115
27432,0.031424634
27434,0.020324763
27435,0.00573367
27436,0.021692432
27439,0.042881213
27441,0.014864132
27442,0.0077443756
27443,0.021183083
27444,0.0045960452
27445,0.017285092
27446,0.03553968
27451,0.016109489
27453,0.0037124925
27454,0.034214564
27455,0.05991663
27459,0.016100477
27461,0.036094215
27465,0.009765528
27466,0.09740132
27469,0.05461605
27470,0.034413557
27471,0.012231304
27472,0.0032096717
27476,0.025836658
27479,0.0032536893
27480,0.007064091
27483,0.015844982
27484,0.042703055
27487,0.0078896545
27488,0.010193888
27491,0.04672863
27492,0.0074001593
27493,0.0065419646
27494,0.021588892
27495,0.006857275
27497,0.01957123
27499,0.035746213
27502,0.01489854
27503,0.23728713
27508,0.0058231396
27511,0.0033412809
27512,0.24367441
27514,0.020619543
27515,0.0055261967
27516,0.0064659514
27518,0.18547122
27520,0.022910304
27525,0.010958314
27527,0.010996885
27528,0.14209794
27530,0.0048402282
27532,0.021331694
27534,0.13581525
27536,0.008409777
27538,0.0255767
27540,0.008939235
27544,0.044401906
27550,0.009010304
27552,0.009374522
27553,0.018873418
27556,0.026138796
27557,0.023569565
27558,0.0034663198
27559,0.016475298
27562,0.051293254
27564,0.070898615
27566,0.0143127665
27567,0.036712997
27568,0.17291757
27569,0.018996187
27571,0.12869062
27572,0.032870226
27576,0.0033382648
27578,0.021464642
27579,0.0216799
27582,0.0044154814
27584,0.24636239
27585,0.1511383
27587,0.003668183
27588,0.027377168
27589,0.0059084
27593,0.031601824
27594,0.060023718
27595,0.018123232
27596,0.005202406
27602,0.15393777
27604,0.008046557
27606,0.123758644
27610,0.005090193
27611,0.017109014
27615,0.006531042
27617,0.055029027
27620,0.007872453
27622,0.030727372
27623,0.005179759
27624,0.0067415666
27626,0.0051080533
27627,0.018393874
27628,0.020631546
27629,0.022065993
27630,0.0072315643
27631,0.019786645
27632,0.012208673
27635,0.0050342944
27636,0.0107239755
27637,0.0050385147
27638,0.014405035
27641,0.029588219
27642,0.16594446
27643,0.024654869
27644,0.005766222
27645,0.028540278
27646,0.043820135
27647,0.041676283
27649,0.2428346
27650,0.03007221
27652,0.010144003
27654,0.025766965
27656,0.0053410865
27657,0.033748865
27658,0.018615594
27660,0.006052346
27663,0.01466186
27664,0.006435876
27667,0.019596046
27669,0.06473169
27672,0.015536992
27673,0.005373452
27674,0.008889537
27676,0.012006526
27678,0.019488525
27679,0.00837498
27680,0.029580778
27681,0.013611179
27682,0.006112532
27683,0.0054643345
27685,0.18486217
27686,0.037849832
27687,0.007878443
27689,0.01581234
27690,0.0035592448
27696,0.05113743
27698,0.01809815
27699,0.019596046
27700,0.036111202
27701,0.006158584
27704,0.18772638
27706,0.0072956365
27710,0.07529851
