ID,TARGET
15696,0.022978049
15699,0.014228157
15701,0.03242267
15703,0.1543014
15705,0.070408046
15706,0.044598747
15711,0.011618178
15713,0.019383896
15715,0.15943368
15717,0.019713866
15718,0.19428398
15719,0.0066174236
15724,0.23608612
15726,0.008624269
15727,0.008765525
15729,0.006468584
15730,0.0119760465
15732,0.032512292
15733,0.004525376
15734,0.0022697148
15740,0.021144532
15743,0.013464963
15748,0.013569679
15750,0.017609619
15752,0.011832384
15754,0.01264418
15755,0.002103387
15756,0.004390683
15761,0.01127509
15762,0.012384182
15763,0.003710234
15764,0.45771265
15765,0.4062339
15768,0.0110092815
15769,0.0023293565
15771,0.16924593
15772,0.07391471
15776,0.06725508
15777,0.25230327
15782,0.015518822
15785,0.0039998544
15786,0.021144532
15787,0.010411311
15788,0.032670498
15790,0.008613626
15792,0.1506051
15794,0.015009235
15795,0.012449683
15796,0.016334787
15797,0.0017922472
15800,0.09765225
15803,0.019706616
15805,0.03727088
15806,0.0036703548
15807,0.03655038
15808,0.006369643
15809,0.014651162
15812,0.011636333
15814,0.015608494
15815,0.027229711
15818,0.017669044
15819,0.03637262
15821,0.011488962
15822,0.0048345556
15825,0.017858177
15828,0.08242646
15829,0.14413849
15831,0.04119521
15832,0.0036443607
15833,0.009269437
15834,0.0063812574
15835,0.1710689
15836,0.011171413
15837,0.009412794
15838,0.0035971764
15839,0.016496535
15841,0.025178099
15845,0.0092430115
15848,0.01867551
15851,0.033504553
15854,0.009128496
15857,0.01064717
15858,0.027175125
15859,0.051754627
15860,0.011636333
15861,0.036482334
15862,0.004841877
15863,0.00835387
15864,0.014005253
15865,0.022131903
15867,0.011595471
15869,0.044738792
15871,0.018174281
15872,0.007136982
15875,0.0036944603
15876,0.004036442
15878,0.0075394944
15879,0.1408822
15880,0.18748827
15881,0.15429407
15883,0.23538382
15886,0.23914361
15888,0.006202636
15890,0.011636333
15891,0.0046016676
15892,0.011629277
15894,0.14343739
15897,0.0045105787
15898,0.011785154
15899,0.011636333
15900,0.010275302
15902,0.006428806
15903,0.016294641
15904,0.0029597934
15907,0.00499617
15908,0.006428806
15909,0.0018931968
15911,0.04408251
15915,0.062454525
15916,0.24604465
15917,0.009202455
15920,0.047394074
15922,0.032358386
15923,0.16920187
15924,0.009609566
15925,0.2237456
15926,0.16239005
15927,0.013554273
15933,0.0048670177
15938,0.009012649
15939,0.0037705025
15940,0.12616934
15941,0.03312502
15942,0.0027030061
15943,0.008693023
15944,0.011056743
15946,0.07296229
15948,0.021144532
15952,0.011636333
15953,0.015842691
15955,0.05295869
15958,0.011719069
15960,0.038572453
15961,0.0194372
15963,0.0060377275
15965,0.0053532044
15970,0.00316361
15971,0.018026352
15972,0.021990824
15973,0.004747173
15974,0.027576113
15976,0.0033592335
15977,0.035936426
15980,0.04667258
15981,0.006866063
15985,0.006209567
15992,0.021161692
15993,0.020555701
15994,0.00864068
15995,0.017418727
15997,0.006187566
15999,0.0028419462
16003,0.030391429
16005,0.037898824
16006,0.109360546
16009,0.007661976
16012,0.008539974
16015,0.005562526
16016,0.028964713
16017,0.004227681
16018,0.002297962
16021,0.004720869
16022,0.06948214
16023,0.026127383
16024,0.008673025
16025,0.009346124
16027,0.0110907685
16028,0.041051593
16035,0.06855476
16037,0.002133647
16038,0.038186032
16040,0.022888144
16041,0.029437268
16042,0.008530253
16046,0.013222754
16047,0.019745415
16049,0.003957209
16053,0.015157945
16054,0.11098606
16055,0.048015244
16056,0.025784409
16057,0.0024648681
16058,0.035034955
16059,0.08167858
16060,0.021144532
16064,0.006222212
16065,0.024501253
16066,0.009949389
16067,0.16146709
16068,0.024573762
16070,0.013989367
16072,0.003926369
16075,0.09603952
16076,0.0044295006
16077,0.001903281
16079,0.057489794
16080,0.08128309
16082,0.003738012
16085,0.18036114
16086,0.018935254
16088,0.010958936
16091,0.019880213
16092,0.042028807
16095,0.02886058
16100,0.01308433
16101,0.002095865
16102,0.0036876865
16105,0.003124565
16106,0.008250167
16108,0.005641044
16109,0.03539559
16110,0.0034482006
16111,0.0120669035
16113,0.025310148
16114,0.02305279
16116,0.011587735
16117,0.00684405
16124,0.015984813
16125,0.0017390199
16126,0.28917158
16128,0.0033898428
16130,0.041989334
16131,0.010107357
16132,0.013110982
16133,0.0071813073
16139,0.018174706
16140,0.0032234893
16144,0.031559005
16146,0.021144532
16152,0.007860097
16154,0.010679334
16155,0.22094914
16158,0.008878683
16159,0.08216533
16160,0.052246153
16161,0.008785464
16162,0.18520857
16164,0.0028659264
16165,0.05981019
16170,0.0036080675
16171,0.009193407
16172,0.3326914
16173,0.10924887
16175,0.021144532
16176,0.18639827
16178,0.018628491
16179,0.042277787
16182,0.024330892
16183,0.013107268
16187,0.004354883
16189,0.002106478
16190,0.014390355
16194,0.003992921
16196,0.026961591
16200,0.034927163
16203,0.015667781
16204,0.010673683
16205,0.032875232
16206,0.049857423
16207,0.007750064
16211,0.07346508
16213,0.012498372
16214,0.032121465
16215,0.012912023
16218,0.005077606
16222,0.0037036757
16224,0.09355488
16227,0.024398778
16228,0.0016843419
16229,0.024124293
16230,0.031733472
16231,0.03419564
16232,0.0055551245
16233,0.021565905
16234,0.025002215
16236,0.01867695
16239,0.1398371
16242,0.010370162
16245,0.0211264
16246,0.009670769
16247,0.14413849
16249,0.008670939
16250,0.0028909594
16251,0.044682287
16253,0.019808564
16254,0.0048525333
16255,0.007641635
16257,0.0020845137
16259,0.002214249
16260,0.009952409
16262,0.012449683
16264,0.018108953
16265,0.008424362
16268,0.006159478
16270,0.030287286
16271,0.006614822
16273,0.041589983
16275,0.08399854
16279,0.005979355
16280,0.018360814
16282,0.014108053
16284,0.033291493
16285,0.0029400324
16286,0.056994233
16287,0.03233535
16289,0.029681304
16291,0.016138753
16294,0.04049417
16295,0.015611206
16296,0.0059815804
16300,0.007778078
16301,0.012449683
16303,0.004984374
16304,0.003731339
16305,0.02243973
16306,0.007717154
16307,0.010128026
16308,0.0056612906
16313,0.004128736
16315,0.030748133
16316,0.10371103
16321,0.04722216
16322,0.003112368
16324,0.006496682
16326,0.10782736
16329,0.00990806
16331,0.002751665
16332,0.17542772
16333,0.018868152
16334,0.002257424
16335,0.019598614
16336,0.15971136
16337,0.00400315
16338,0.0027165418
16339,0.016627433
16344,0.003374506
16345,0.005548712
16346,0.1869505
16347,0.013945196
16348,0.013915472
16356,0.006431353
16357,0.013074691
16358,0.0022697148
16360,0.0027977338
16361,0.008801136
16362,0.014208853
16364,0.012403623
16366,0.001827488
16368,0.04693862
16371,0.0038363065
16374,0.006148672
16375,0.012672119
16383,0.029111909
16386,0.006428806
16390,0.005399523
16393,0.0022981393
16395,0.0018767035
16396,0.16620995
16398,0.01829928
16400,0.0072053936
16403,0.002697455
16405,0.003140466
16407,0.014409981
16408,0.03549321
16411,0.026448397
16415,0.04113596
16416,0.0022773924
16418,0.06246079
16419,0.15719351
16420,0.014217661
16422,0.034916226
16424,0.07796991
16425,0.0071239276
16429,0.27827314
16430,0.023029886
16431,0.0032918607
16433,0.014143588
16435,0.008038863
16437,0.010778267
16438,0.015764728
16439,0.13951668
16443,0.009544701
16448,0.013733676
16449,0.007850795
16450,0.2117537
16451,0.0077117034
16453,0.003220157
16454,0.005665498
16457,0.008514921
16458,0.019616364
16460,0.020456545
16461,0.008946149
16462,0.21433738
16463,0.040472787
16468,0.19443981
16471,0.16062029
16472,0.089322485
16473,0.0022965053
16475,0.003304237
16476,0.04704596
16477,0.0077486853
16480,0.0033602125
16481,0.016080422
16482,0.009383388
16484,0.0028616046
16485,0.0149824275
16494,0.025310148
16498,0.02846743
16501,0.069109894
16502,0.007500536
16503,0.004264987
16506,0.01747473
16508,0.029706746
16510,0.009138983
16511,0.02822573
16515,0.0037173743
16518,0.004944799
16521,0.02984007
16523,0.037957087
16525,0.0154875135
16527,0.0065920446
16528,0.017278139
16530,0.005878549
16533,0.017959641
16535,0.1730362
16540,0.04947476
16546,0.0031721808
16548,0.006529307
16550,0.031816423
16552,0.012264503
16553,0.062299162
16555,0.004238968
16556,0.039017342
16557,0.0073474264
16558,0.005550972
16559,0.0049592773
16560,0.008786585
16561,0.037490834
16564,0.0076093827
16567,0.25170168
16568,0.0033649986
16569,0.0045799515
16571,0.23990496
16572,0.050018
16576,0.008821481
16585,0.054006804
16588,0.024437409
16590,0.0021934614
16592,0.016422708
16595,0.008015686
16596,0.018385062
16598,0.018267982
16600,0.0021979641
16603,0.01763962
16604,0.027535884
16608,0.0067484565
16613,0.0025551564
16615,0.04932666
16616,0.06835396
16617,0.29509974
16619,0.001880653
16621,0.01108279
16623,0.052299175
16624,0.07777246
16628,0.0028496643
16630,0.0029573925
16634,0.004069581
16636,0.012672119
16638,0.0072870594
16639,0.003925461
16640,0.009337267
16641,0.0070514977
16642,0.00767448
16643,0.15444274
16644,0.014108014
16646,0.0019000428
16647,0.005285805
16650,0.0043473947
16653,0.29409078
16654,0.030693999
16655,0.018383676
16656,0.003451627
16657,0.010211623
16662,0.004902774
16663,0.055239275
16665,0.0032732796
16666,0.004858494
16667,0.003099535
16670,0.028668087
16672,0.008849229
16677,0.008477191
16678,0.0027011686
16679,0.041154318
16683,0.078501806
16687,0.0076547395
16688,0.0035833404
16689,0.010332116
16691,0.012449683
16693,0.16869655
16695,0.07725658
16696,0.016890556
16698,0.04179215
16699,0.021720903
16700,0.0072386693
16701,0.0046090405
16702,0.009269437
16703,0.04608885
16704,0.032298636
16705,0.039618585
16707,0.0093643265
16708,0.01994733
16709,0.12437386
16711,0.2727041
16712,0.028382748
16713,0.02159128
16714,0.031578314
16715,0.21778898
16717,0.0017757947
16718,0.004818276
16720,0.018977255
16721,0.007233315
16724,0.009408287
16728,0.002896676
16729,0.015157945
16732,0.03297268
16737,0.030204082
16743,0.0017510618
16744,0.009134114
16745,0.021165254
16746,0.037568867
16747,0.0669111
16748,0.009765594
16749,0.004137965
16750,0.01755886
16751,0.0028310432
16753,0.030257847
16755,0.024579369
16758,0.02554457
16759,0.019394783
16760,0.008205144
16761,0.0028443146
16762,0.0033814441
16764,0.0016741252
16765,0.011334023
16766,0.011636333
16767,0.019848933
16769,0.021296643
16772,0.013559253
16774,0.016457675
16775,0.0035122226
16777,0.049740296
16778,0.14530899
16782,0.011447431
16785,0.006977404
16789,0.023567392
16795,0.002859559
16796,0.08823476
16797,0.010685418
16799,0.23789516
16804,0.0063812574
16811,0.042417567
16818,0.06823948
16820,0.007505997
16821,0.01036085
16822,0.0075690877
16823,0.0018477399
16825,0.0055251103
16826,0.03158312
16827,0.0052921516
16829,0.01724365
16830,0.0070954743
16831,0.068390034
16832,0.030391429
16835,0.0038846075
16836,0.006649782
16839,0.013807968
16842,0.009373709
16844,0.030546559
16845,0.016818069
16847,0.02307263
16849,0.08974617
16854,0.0038502044
16855,0.19517806
16857,0.028818186
16861,0.033504453
16863,0.0038723715
16864,0.0017692172
16867,0.14411516
16869,0.019856505
16872,0.014151436
16875,0.0020284401
16877,0.013317614
16879,0.0020192887
16880,0.033276856
16881,0.0022991737
16885,0.014143814
16886,0.011896768
16887,0.011166141
16889,0.005246359
16890,0.028181933
16891,0.11085843
16893,0.005066669
16896,0.0060699
16898,0.02265859
16899,0.017350396
16900,0.006974342
16901,0.21667273
16902,0.030325135
16903,0.0057633165
16905,0.12009496
16908,0.008958862
16909,0.009659874
16910,0.013342054
16911,0.029768094
16912,0.013569679
16913,0.0022697148
16914,0.006428806
16917,0.01245577
16918,0.004121431
16922,0.0019215342
16924,0.14531916
16929,0.0442943
16930,0.118404016
16932,0.0039901403
16935,0.024318647
16936,0.009450331
16937,0.043922056
16938,0.0070804865
16939,0.05087775
16941,0.014878919
16942,0.10501228
16945,0.011157663
16946,0.01452168
16947,0.0019017552
16948,0.009309661
16949,0.021144532
16953,0.02876735
16959,0.03177617
16961,0.00797326
16962,0.001867797
16965,0.017087417
16966,0.035495725
16967,0.0067467056
16969,0.15271446
16970,0.03216815
16974,0.008188862
16976,0.0147501845
16979,0.015952818
16981,0.04474935
16982,0.01778418
16984,0.023260323
16987,0.021897005
16988,0.015157945
16991,0.026673526
16992,0.1376655
16993,0.013243686
16996,0.0020051836
16997,0.0030990324
16998,0.010973593
16999,0.0028305007
17000,0.011636333
17001,0.012783741
17002,0.024971966
17003,0.002506567
17004,0.0030010953
17006,0.009486453
17009,0.011378577
17010,0.061429095
17016,0.07003519
17018,0.0031570408
17019,0.205144
17021,0.0034693961
17022,0.017194888
17023,0.028871095
17024,0.016303893
17026,0.058936432
17029,0.023931103
17030,0.024939705
17031,0.03385455
17034,0.0026737356
17039,0.008623705
17040,0.007335448
17044,0.011709685
17050,0.042094678
17053,0.004976621
17055,0.013337359
17056,0.0044432767
17057,0.0033757077
17059,0.0040520416
17068,0.005586223
17069,0.01400487
17071,0.044898354
17075,0.058551155
17080,0.0024077776
17085,0.0040994873
17087,0.0036158967
17089,0.18507145
17090,0.0034225136
17091,0.0033137263
17093,0.0021657476
17094,0.008412154
17096,0.0463261
17100,0.032095358
17103,0.008420049
17104,0.0070344745
17106,0.004580834
17108,0.04035118
17109,0.005192897
17110,0.021144532
17111,0.016569143
17112,0.0034353079
17119,0.030471366
17121,0.011703281
17122,0.0055477144
17123,0.012449683
17124,0.0033597606
17126,0.018716441
17128,0.0133794425
17129,0.017908636
17131,0.008010743
17132,0.03060663
17135,0.005282762
17137,0.015820373
17139,0.022689894
17140,0.0031217753
17141,0.020590907
17142,0.0018502957
17144,0.009720146
17146,0.021144532
17147,0.003074525
17149,0.024877597
17150,0.21647722
17151,0.003001475
17156,0.00796088
17159,0.018897817
17161,0.010680246
17163,0.031442
17164,0.012665457
17167,0.008018458
17169,0.001710611
17170,0.012612502
17175,0.017217675
17177,0.021144532
17182,0.009786061
17185,0.020457013
17187,0.0059293546
17190,0.0044102203
17192,0.094334245
17193,0.00264386
17194,0.005466552
17197,0.002323409
17200,0.010056185
17201,0.18933044
17202,0.013259206
17204,0.004275461
17209,0.018825117
17212,0.013569679
17213,0.011476845
17215,0.009863365
17216,0.018587058
17217,0.0017473523
17220,0.0042008515
17221,0.023399869
17223,0.009459683
17224,0.0019160933
17225,0.007828171
17226,0.13989508
17227,0.08799626
17231,0.026475625
17232,0.021144532
17234,0.014342435
17235,0.006228372
17237,0.0043702014
17240,0.0061220326
17241,0.016662242
17242,0.12154255
17243,0.055260967
17246,0.1738092
17247,0.018524319
17248,0.003577359
17249,0.042144205
17251,0.008242304
17254,0.030886335
17255,0.002921499
17259,0.019949526
17261,0.0034832486
17262,0.008542488
17266,0.003845268
17267,0.0031772254
17269,0.14531916
17272,0.0050492
17276,0.34136793
17279,0.012672119
17281,0.008645698
17289,0.0037672748
17290,0.007544256
17291,0.018451598
17293,0.29195324
17294,0.33915058
17297,0.18036114
17300,0.02884927
17301,0.0035006711
17303,0.08673871
17304,0.008131006
17307,0.03144791
17310,0.006568701
17311,0.012146055
17313,0.0021657476
17318,0.0036567058
17319,0.0021657476
17322,0.0022148548
17324,0.009127845
17326,0.04139279
17333,0.0123575805
17334,0.010156596
17335,0.0058755903
17338,0.0017223237
17339,0.0028403357
17340,0.11016643
17343,0.027126344
17346,0.0019044282
17351,0.0018675971
17353,0.002257424
17354,0.019618716
17356,0.007699792
17357,0.017092422
17359,0.0026979526
17362,0.17968388
17363,0.0076178317
17367,0.058795486
17369,0.0024077776
17370,0.013455135
17371,0.1408822
17373,0.0019718448
17375,0.032988474
17377,0.120058686
17379,0.018122522
17380,0.021144532
17381,0.014151377
17382,0.3362132
17383,0.09103762
17384,0.04134952
17386,0.0080881165
17387,0.002826849
17388,0.03187071
17389,0.0110885035
17390,0.017639812
17391,0.0071561993
17392,0.024357064
17393,0.020012295
17395,0.0049577947
17396,0.0029754143
17399,0.044983637
17400,0.03264779
17401,0.00951665
17402,0.11247388
17404,0.008611102
17408,0.003157662
17417,0.16425152
17420,0.04709343
17421,0.0019252782
17422,0.010876432
17423,0.0030973328
17425,0.11290069
17426,0.05529655
17427,0.0048383125
17428,0.04198825
17429,0.058251243
17431,0.03328003
17432,0.09217284
17434,0.0017320054
17435,0.012672119
17440,0.009348314
17443,0.21570627
17444,0.16358863
17446,0.2010168
17450,0.06092681
17453,0.007957187
17454,0.17559853
17456,0.0116624655
17457,0.012384182
17461,0.010548344
17464,0.095646925
17465,0.034248907
17470,0.23608612
17472,0.003742838
17473,0.03037637
17474,0.07561072
17475,0.0033498676
17476,0.1944682
17479,0.016979046
17480,0.02596792
17483,0.028708428
17485,0.008499786
17486,0.0029270882
17488,0.03258195
17493,0.054633882
17501,0.0019272565
17504,0.005282762
17507,0.014358541
17508,0.0046296036
17511,0.0058425996
17513,0.17099208
17515,0.003917975
17516,0.015861453
17518,0.016787134
17519,0.14530899
17520,0.008457383
17521,0.0439711
17525,0.01465092
17527,0.003869542
17528,0.18459688
17530,0.009952249
17532,0.089713685
17533,0.181022
17535,0.019417569
17536,0.042927437
17537,0.16855913
17538,0.009972627
17539,0.038332473
17541,0.0017442105
17542,0.017570553
17544,0.017120773
17546,0.010625884
17548,0.02336009
17549,0.017045135
17551,0.013756708
17552,0.028414072
17553,0.01870728
17555,0.010332116
17556,0.011842703
17562,0.04040689
17566,0.17986627
17567,0.00335447
17571,0.011636333
17573,0.007938666
17574,0.058994576
17576,0.0030893192
17578,0.012253544
17581,0.0031217753
17584,0.018635273
17586,0.0053434107
17587,0.0034616943
17588,0.050038826
17590,0.004807131
17591,0.0032575456
17592,0.02550254
17594,0.0036745754
17595,0.007987998
17598,0.005198176
17599,0.11732197
17601,0.0036650002
17602,0.21491705
17603,0.008968058
17605,0.009731187
17607,0.011939
17608,0.007819051
17610,0.005964859
17611,0.008411816
17612,0.09846591
17615,0.021214966
17617,0.30799586
17623,0.0031041044
17625,0.022041662
17627,0.0022652617
17629,0.0018502957
17631,0.020603118
17636,0.01571578
17637,0.0060227537
17638,0.028961573
17639,0.0016521825
17640,0.03403933
17642,0.015243646
17643,0.0032376554
17647,0.025310148
17648,0.02342502
17654,0.017905166
17655,0.0017393461
17656,0.021144532
17661,0.19075206
17663,0.053596646
17664,0.002257424
17666,0.0077501996
17667,0.23718491
17668,0.008713048
17670,0.008716883
17672,0.010332116
17673,0.0071948636
17675,0.0073474264
17676,0.03439998
17679,0.060229905
17680,0.0045077554
17681,0.11764896
17682,0.001886084
17683,0.051864926
17684,0.014785574
17686,0.008360683
17687,0.0044664987
17688,0.0351775
17689,0.008999962
17691,0.0066289906
17692,0.23075818
17693,0.025014175
17697,0.01437118
17701,0.0062529077
17703,0.011391484
17704,0.022528565
17706,0.002095865
17707,0.016381782
17709,0.0017119632
17710,0.0033592335
17711,0.025353624
17712,0.03721071
17713,0.005171461
17716,0.14871873
17718,0.109097615
17720,0.021144532
17721,0.002998567
17723,0.006428806
17724,0.036640573
17726,0.3164645
17730,0.0072200075
17731,0.01617122
17739,0.036969133
17740,0.008396867
17742,0.19294947
17743,0.069304205
17744,0.011190012
17746,0.0756202
17747,0.015157945
17749,0.005034083
17750,0.003099535
17752,0.020718351
17754,0.0031008655
17755,0.020765776
17756,0.012868672
17757,0.01571578
17761,0.005154461
17764,0.21435943
17765,0.017323961
17767,0.01982147
17768,0.06523957
17769,0.08776724
17772,0.007647292
17774,0.001605281
17775,0.0018508735
17778,0.008539974
17781,0.02201334
17782,0.010369899
17786,0.0043498846
17788,0.023748761
17792,0.044652514
17797,0.0106690265
17798,0.0089456625
17799,0.058841117
17800,0.0077406676
17801,0.13625431
17802,0.0072476496
17807,0.0669111
17808,0.0039063203
17809,0.025631772
17810,0.018724637
17811,0.005507059
17813,0.033546865
17815,0.013512074
17817,0.010865859
17819,0.0040331637
17821,0.22999658
17824,0.021023108
17825,0.0017273632
17828,0.06370018
17830,0.021359656
17832,0.004702624
17834,0.006875476
17839,0.017227044
17845,0.049774934
17847,0.02543714
17853,0.0038910708
17854,0.07524398
17855,0.029213743
17857,0.014564013
17863,0.03259621
17866,0.018366242
17869,0.0076943
17872,0.06351728
17873,0.037957087
17876,0.062624484
17877,0.024807237
17887,0.0020922767
17888,0.0036871661
17889,0.012665457
17892,0.10744937
17893,0.043752823
17894,0.08155064
17895,0.0029443228
17896,0.021144532
17900,0.00812622
17910,0.0047097467
17911,0.0045111673
17915,0.6538928
17917,0.002767139
17919,0.004143854
17920,0.017415855
17921,0.008860034
17924,0.0035153981
17925,0.009550559
17926,0.1632845
17927,0.15081441
17928,0.002859559
17931,0.16652636
17932,0.011468938
17933,0.018433763
17934,0.11449893
17940,0.031832084
17941,0.08134495
17942,0.15992105
17949,0.03253948
17950,0.22110184
17951,0.006428806
17952,0.008563766
17955,0.018482668
17957,0.0041233907
17960,0.010070934
17961,0.008552087
17964,0.017186895
17965,0.00832843
17966,0.008452882
17969,0.019609382
17970,0.0069457153
17972,0.008539974
17980,0.023540374
17981,0.004632068
17986,0.0039755767
17988,0.025810946
17989,0.01400487
17993,0.101506285
17994,0.0017934325
17995,0.006104062
17996,0.004712969
17997,0.05179234
17998,0.011549029
18000,0.017199682
18001,0.003191318
18002,0.056897577
18004,0.008996781
18007,0.05819659
18008,0.0032017773
18016,0.0057002613
18017,0.021144532
18018,0.023876976
18019,0.004391421
18023,0.04998195
18027,0.009491664
18028,0.080450356
18031,0.013193189
18034,0.036508925
18035,0.018514927
18036,0.008896287
18037,0.06374739
18039,0.0035171625
18040,0.015879491
18041,0.0041561136
18042,0.010383585
18044,0.0051991055
18045,0.13101083
18046,0.003001475
18047,0.0022872016
18048,0.0022697148
18049,0.01841328
18051,0.003451627
18057,0.025154872
18059,0.035034955
18062,0.1502391
18063,0.003600767
18064,0.011987133
18069,0.0035765604
18070,0.0033448138
18071,0.0018719683
18074,0.056111254
18077,0.0354737
18078,0.06364132
18081,0.04173617
18082,0.0028616046
18085,0.26716402
18090,0.019477855
18093,0.012900924
18094,0.0053072013
18095,0.005470691
18096,0.010175779
18097,0.008429434
18098,0.05321472
18101,0.019820936
18102,0.1632845
18103,0.005552826
18106,0.011841303
18108,0.006428806
18109,0.16579223
18111,0.04388565
18113,0.03060663
18115,0.018815177
18116,0.0030037975
18117,0.028993387
18118,0.0025551564
18120,0.012361544
18121,0.078989536
18124,0.16024877
18125,0.019404735
18127,0.0065406593
18130,0.039836094
18131,0.011850764
18133,0.012277121
18134,0.012618424
18135,0.008484092
18136,0.008579465
18138,0.012449683
18139,0.020430148
18141,0.014433004
18144,0.09596445
18145,0.0018094064
18146,0.0041353954
18147,0.013185414
18148,0.0019982173
18149,0.03763018
18152,0.0066123693
18153,0.019173756
18156,0.0042601377
18157,0.030679949
18158,0.15701433
18159,0.015501639
18162,0.024939705
18164,0.0050105387
18166,0.022458848
18169,0.0030982974
18172,0.053325176
18174,0.016498547
18175,0.0110092815
18176,0.0039330395
18177,0.009059351
18178,0.0036170909
18179,0.03673869
18180,0.023866758
18184,0.021144532
18186,0.07833586
18191,0.06784584
18194,0.105497725
18196,0.028679024
18197,0.007647292
18198,0.018282998
18200,0.0032293843
18201,0.087502256
18207,0.0028869747
18208,0.07967865
18209,0.0035679552
18212,0.00449648
18213,0.011276127
18216,0.03265433
18219,0.024939705
18220,0.0020493632
18222,0.04287112
18223,0.0019491554
18224,0.024443312
18226,0.006146196
18227,0.057743378
18228,0.014231273
18229,0.013586833
18232,0.22422192
18233,0.012846703
18234,0.0029369479
18236,0.0052221864
18239,0.003546483
18240,0.0027859956
18241,0.018406535
18242,0.003551498
18244,0.003745741
18248,0.016921805
18249,0.018383676
18253,0.0068554776
18254,0.010215113
18255,0.01803443
18256,0.11577978
18262,0.006311173
18266,0.0019792835
18267,0.24064979
18270,0.01373657
18273,0.1869505
18275,0.003491365
18276,0.0075772344
18278,0.11686556
18280,0.047954597
18286,0.018795336
18289,0.018282998
18293,0.009143022
18295,0.06278399
18297,0.0038438893
18299,0.003225816
18301,0.010511455
18302,0.0052848323
18303,0.006786556
18304,0.033857197
18305,0.048132468
18309,0.0692593
18311,0.0017526804
18312,0.11005147
18313,0.025940346
18316,0.0040725335
18319,0.023150096
18320,0.05250203
18321,0.004606488
18322,0.0064541386
18328,0.003370517
18330,0.06252899
18331,0.05803593
18334,0.02978375
18337,0.0077117034
18340,0.024579369
18343,0.004639377
18344,0.012293003
18346,0.005550972
18347,0.0055834563
18348,0.004085894
18349,0.023960453
18353,0.007517177
18354,0.09755675
18355,0.008039178
18356,0.007375528
18357,0.022528565
18358,0.020748906
18359,0.027944017
18360,0.19263528
18361,0.024315728
18362,0.013259206
18364,0.0349121
18365,0.08283171
18366,0.1026592
18367,0.003728072
18369,0.21756455
18372,0.06857612
18374,0.12797497
18378,0.0028567202
18379,0.013074691
18382,0.0031806582
18384,0.19271867
18385,0.06997982
18388,0.01230555
18389,0.14531916
18394,0.086549
18395,0.16371582
18396,0.032055654
18400,0.034906
18401,0.013698211
18402,0.15421256
18406,0.0078044785
18408,0.0049927738
18409,0.044513308
18411,0.027456744
18412,0.019616002
18414,0.008422267
18415,0.008806401
18416,0.031882655
18417,0.034571093
18418,0.0034127755
18422,0.003984323
18423,0.049232
18427,0.10680934
18429,0.0017396632
18430,0.018267982
18432,0.16221073
18433,0.019523894
18434,0.056898624
18435,0.04638665
18438,0.018743036
18439,0.001864991
18440,0.009044189
18441,0.014754952
18442,0.004463481
18447,0.10476631
18448,0.002190314
18452,0.22903503
18456,0.0076253517
18458,0.20600635
18459,0.18397899
18461,0.01210509
18463,0.019190887
18464,0.0023736593
18469,0.006436928
18470,0.06103428
18471,0.012449683
18476,0.004276714
18477,0.019667935
18483,0.03908565
18484,0.008058236
18487,0.06696827
18489,0.069783315
18493,0.029323513
18494,0.03624669
18495,0.0063812574
18500,0.013729594
18502,0.02714226
18505,0.03242267
18507,0.014564013
18509,0.026755162
18511,0.003780223
18515,0.033533663
18516,0.066640586
18517,0.0018255885
18518,0.056818217
18520,0.011636333
18526,0.19280155
18529,0.005754678
18530,0.05383156
18531,0.018642714
18532,0.005013547
18533,0.00794101
18535,0.021416605
18537,0.018569142
18538,0.0028579333
18542,0.0021142352
18543,0.011418387
18546,0.0027813336
18547,0.033119608
18548,0.0038742002
18549,0.0028637825
18550,0.0180741
18551,0.05329175
18553,0.018005658
18556,0.10336965
18557,0.0075768866
18559,0.010639849
18560,0.00497091
18562,0.0017692172
18565,0.06807883
18566,0.001728574
18568,0.1795335
18569,0.038388312
18570,0.04508256
18571,0.0031593046
18576,0.030748492
18580,0.022241857
18584,0.0038671438
18587,0.14749497
18588,0.029013481
18591,0.0031288185
18592,0.008249343
18594,0.06680504
18595,0.024879651
18597,0.069859765
18599,0.041725
18600,0.011049962
18602,0.0026232207
18603,0.0027508985
18605,0.113754645
18609,0.011636333
18610,0.011531209
18612,0.0042689173
18613,0.0048767086
18615,0.0021397064
18622,0.0070613674
18623,0.02409675
18624,0.0037632787
18625,0.008539974
18626,0.018045045
18628,0.01720293
18629,0.026023336
18630,0.017437607
18632,0.002211962
18633,0.003595746
18634,0.002927041
18636,0.009185593
18640,0.17587525
18641,0.049964216
18642,0.17242314
18645,0.061770678
18648,0.19056751
18653,0.003977233
18654,0.007098001
18655,0.035270106
18658,0.02890315
18660,0.012570612
18668,0.014859727
18672,0.0048731025
18673,0.023516048
18674,0.032421026
18676,0.0019044282
18678,0.041372426
18679,0.005397899
18680,0.023905993
18681,0.0035506086
18682,0.051241405
18683,0.002945461
18684,0.0074230903
18686,0.02002785
18689,0.051954184
18691,0.0016991419
18694,0.010011109
18696,0.0059837806
18698,0.051167842
18700,0.017948458
18702,0.035813816
18704,0.12556519
18705,0.013469143
18706,0.025137613
18707,0.094988436
18713,0.020824544
18714,0.043989565
18717,0.040641017
18718,0.018470721
18719,0.023396546
18720,0.015380304
18722,0.034476683
18723,0.020032492
18728,0.021080187
18729,0.041272603
